101830007,poly_B Site 7 SiteType B
101830008,poly_B Site 8 SiteType L_b
101830009,poly_B Site 9 SiteType L_b
101830010,poly_B Site 10 SiteType B
101830011,poly_B Site 11 SiteType L_b
101830012,poly_B Site 12 SiteType L_b
101830013,poly_B Site 13 SiteType B
101830014,poly_B Site 14 SiteType L_b
101840000,poly_B Site 0 SiteType L_b
101840001,poly_B Site 1 SiteType B
101840002,poly_B Site 2 SiteType L_b
101840003,poly_B Site 3 SiteType L_b
101840004,poly_B Site 4 SiteType B
101840005,poly_B Site 5 SiteType L_b
101840006,poly_B Site 6 SiteType L_b
101840007,poly_B Site 7 SiteType B
101840008,poly_B Site 8 SiteType L_b
101840009,poly_B Site 9 SiteType L_b
101840010,poly_B Site 10 SiteType B
101840011,poly_B Site 11 SiteType L_b
101840012,poly_B Site 12 SiteType L_b
101840013,poly_B Site 13 SiteType B
101840014,poly_B Site 14 SiteType L_b
101850000,poly_B Site 0 SiteType L_b
101850001,poly_B Site 1 SiteType B
101850002,poly_B Site 2 SiteType L_b
101850003,poly_B Site 3 SiteType L_b
101850004,poly_B Site 4 SiteType B
101850005,poly_B Site 5 SiteType L_b
101850006,poly_B Site 6 SiteType L_b
101850007,poly_B Site 7 SiteType B
101850008,poly_B Site 8 SiteType L_b
101850009,poly_B Site 9 SiteType L_b
101850010,poly_B Site 10 SiteType B
101850011,poly_B Site 11 SiteType L_b
101850012,poly_B Site 12 SiteType L_b
101850013,poly_B Site 13 SiteType B
101850014,poly_B Site 14 SiteType L_b
101860000,poly_B Site 0 SiteType L_b
101860001,poly_B Site 1 SiteType B
101860002,poly_B Site 2 SiteType L_b
101860003,poly_B Site 3 SiteType L_b
101860004,poly_B Site 4 SiteType B
101860005,poly_B Site 5 SiteType L_b
101860006,poly_B Site 6 SiteType L_b
101860007,poly_B Site 7 SiteType B
101860008,poly_B Site 8 SiteType L_b
101860009,poly_B Site 9 SiteType L_b
101860010,poly_B Site 10 SiteType B
101860011,poly_B Site 11 SiteType L_b
101860012,poly_B Site 12 SiteType L_b
101860013,poly_B Site 13 SiteType B
101860014,poly_B Site 14 SiteType L_b
101870000,poly_B Site 0 SiteType L_b
101870001,poly_B Site 1 SiteType B
101870002,poly_B Site 2 SiteType L_b
101870003,poly_B Site 3 SiteType L_b
101870004,poly_B Site 4 SiteType B
101870005,poly_B Site 5 SiteType L_b
101870006,poly_B Site 6 SiteType L_b
101870007,poly_B Site 7 SiteType B
101870008,poly_B Site 8 SiteType L_b
101870009,poly_B Site 9 SiteType L_b
101870010,poly_B Site 10 SiteType B
101870011,poly_B Site 11 SiteType L_b
101870012,poly_B Site 12 SiteType L_b
101870013,poly_B Site 13 SiteType B
101870014,poly_B Site 14 SiteType L_b
101880000,poly_B Site 0 SiteType L_b
101880001,poly_B Site 1 SiteType B
101880002,poly_B Site 2 SiteType L_b
101880003,poly_B Site 3 SiteType L_b
101880004,poly_B Site 4 SiteType B
101880005,poly_B Site 5 SiteType L_b
101880006,poly_B Site 6 SiteType L_b
101880007,poly_B Site 7 SiteType B
101880008,poly_B Site 8 SiteType L_b
101880009,poly_B Site 9 SiteType L_b
101880010,poly_B Site 10 SiteType B
101880011,poly_B Site 11 SiteType L_b
101880012,poly_B Site 12 SiteType L_b
101880013,poly_B Site 13 SiteType B
101880014,poly_B Site 14 SiteType L_b
101890000,poly_B Site 0 SiteType L_b
101890001,poly_B Site 1 SiteType B
101890002,poly_B Site 2 SiteType L_b
101890003,poly_B Site 3 SiteType L_b
101890004,poly_B Site 4 SiteType B
101890005,poly_B Site 5 SiteType L_b
101890006,poly_B Site 6 SiteType L_b
101890007,poly_B Site 7 SiteType B
101890008,poly_B Site 8 SiteType L_b
101890009,poly_B Site 9 SiteType L_b
101890010,poly_B Site 10 SiteType B
101890011,poly_B Site 11 SiteType L_b
101890012,poly_B Site 12 SiteType L_b
101890013,poly_B Site 13 SiteType B
101890014,poly_B Site 14 SiteType L_b
101900000,poly_B Site 0 SiteType L_b
101900001,poly_B Site 1 SiteType B
101900002,poly_B Site 2 SiteType L_b
101900003,poly_B Site 3 SiteType L_b
101900004,poly_B Site 4 SiteType B
101900005,poly_B Site 5 SiteType L_b
101900006,poly_B Site 6 SiteType L_b
101900007,poly_B Site 7 SiteType B
101900008,poly_B Site 8 SiteType L_b
101900009,poly_B Site 9 SiteType L_b
101900010,poly_B Site 10 SiteType B
101900011,poly_B Site 11 SiteType L_b
101900012,poly_B Site 12 SiteType L_b
101900013,poly_B Site 13 SiteType B
101900014,poly_B Site 14 SiteType L_b
101910000,poly_B Site 0 SiteType L_b
101910001,poly_B Site 1 SiteType B
101910002,poly_B Site 2 SiteType L_b
101910003,poly_B Site 3 SiteType L_b
101910004,poly_B Site 4 SiteType B
101910005,poly_B Site 5 SiteType L_b
101910006,poly_B Site 6 SiteType L_b
101910007,poly_B Site 7 SiteType B
101910008,poly_B Site 8 SiteType L_b
101910009,poly_B Site 9 SiteType L_b
101910010,poly_B Site 10 SiteType B
101910011,poly_B Site 11 SiteType L_b
101910012,poly_B Site 12 SiteType L_b
101910013,poly_B Site 13 SiteType B
101910014,poly_B Site 14 SiteType L_b
101920000,poly_B Site 0 SiteType L_b
101920001,poly_B Site 1 SiteType B
101920002,poly_B Site 2 SiteType L_b
101920003,poly_B Site 3 SiteType L_b
101920004,poly_B Site 4 SiteType B
101920005,poly_B Site 5 SiteType L_b
101920006,poly_B Site 6 SiteType L_b
101920007,poly_B Site 7 SiteType B
101920008,poly_B Site 8 SiteType L_b
101920009,poly_B Site 9 SiteType L_b
101920010,poly_B Site 10 SiteType B
101920011,poly_B Site 11 SiteType L_b
101920012,poly_B Site 12 SiteType L_b
101920013,poly_B Site 13 SiteType B
101920014,poly_B Site 14 SiteType L_b
101930000,poly_B Site 0 SiteType L_b
101930001,poly_B Site 1 SiteType B
101930002,poly_B Site 2 SiteType L_b
101930003,poly_B Site 3 SiteType L_b
101930004,poly_B Site 4 SiteType B
101930005,poly_B Site 5 SiteType L_b
101930006,poly_B Site 6 SiteType L_b
101930007,poly_B Site 7 SiteType B
101930008,poly_B Site 8 SiteType L_b
101930009,poly_B Site 9 SiteType L_b
101930010,poly_B Site 10 SiteType B
101930011,poly_B Site 11 SiteType L_b
101930012,poly_B Site 12 SiteType L_b
101930013,poly_B Site 13 SiteType B
101930014,poly_B Site 14 SiteType L_b
101940000,poly_B Site 0 SiteType L_b
101940001,poly_B Site 1 SiteType B
101940002,poly_B Site 2 SiteType L_b
101940003,poly_B Site 3 SiteType L_b
101940004,poly_B Site 4 SiteType B
101940005,poly_B Site 5 SiteType L_b
101940006,poly_B Site 6 SiteType L_b
101940007,poly_B Site 7 SiteType B
101940008,poly_B Site 8 SiteType L_b
101940009,poly_B Site 9 SiteType L_b
101940010,poly_B Site 10 SiteType B
101940011,poly_B Site 11 SiteType L_b
101940012,poly_B Site 12 SiteType L_b
101940013,poly_B Site 13 SiteType B
101940014,poly_B Site 14 SiteType L_b
101950000,poly_B Site 0 SiteType L_b
101950001,poly_B Site 1 SiteType B
101950002,poly_B Site 2 SiteType L_b
101950003,poly_B Site 3 SiteType L_b
101950004,poly_B Site 4 SiteType B
101950005,poly_B Site 5 SiteType L_b
101950006,poly_B Site 6 SiteType L_b
101950007,poly_B Site 7 SiteType B
101950008,poly_B Site 8 SiteType L_b
101950009,poly_B Site 9 SiteType L_b
101950010,poly_B Site 10 SiteType B
101950011,poly_B Site 11 SiteType L_b
101950012,poly_B Site 12 SiteType L_b
101950013,poly_B Site 13 SiteType B
101950014,poly_B Site 14 SiteType L_b
101960000,poly_B Site 0 SiteType L_b
101960001,poly_B Site 1 SiteType B
101960002,poly_B Site 2 SiteType L_b
101960003,poly_B Site 3 SiteType L_b
101960004,poly_B Site 4 SiteType B
101960005,poly_B Site 5 SiteType L_b
101960006,poly_B Site 6 SiteType L_b
101960007,poly_B Site 7 SiteType B
101960008,poly_B Site 8 SiteType L_b
101960009,poly_B Site 9 SiteType L_b
101960010,poly_B Site 10 SiteType B
101960011,poly_B Site 11 SiteType L_b
101960012,poly_B Site 12 SiteType L_b
101960013,poly_B Site 13 SiteType B
101960014,poly_B Site 14 SiteType L_b
101970000,poly_B Site 0 SiteType L_b
101970001,poly_B Site 1 SiteType B
101970002,poly_B Site 2 SiteType L_b
101970003,poly_B Site 3 SiteType L_b
101970004,poly_B Site 4 SiteType B
101970005,poly_B Site 5 SiteType L_b
101970006,poly_B Site 6 SiteType L_b
101970007,poly_B Site 7 SiteType B
101970008,poly_B Site 8 SiteType L_b
101970009,poly_B Site 9 SiteType L_b
101970010,poly_B Site 10 SiteType B
101970011,poly_B Site 11 SiteType L_b
101970012,poly_B Site 12 SiteType L_b
101970013,poly_B Site 13 SiteType B
101970014,poly_B Site 14 SiteType L_b
101980000,poly_B Site 0 SiteType L_b
101980001,poly_B Site 1 SiteType B
101980002,poly_B Site 2 SiteType L_b
101980003,poly_B Site 3 SiteType L_b
101980004,poly_B Site 4 SiteType B
101980005,poly_B Site 5 SiteType L_b
101980006,poly_B Site 6 SiteType L_b
101980007,poly_B Site 7 SiteType B
101980008,poly_B Site 8 SiteType L_b
101980009,poly_B Site 9 SiteType L_b
101980010,poly_B Site 10 SiteType B
101980011,poly_B Site 11 SiteType L_b
101980012,poly_B Site 12 SiteType L_b
101980013,poly_B Site 13 SiteType B
101980014,poly_B Site 14 SiteType L_b
101990000,poly_B Site 0 SiteType L_b
101990001,poly_B Site 1 SiteType B
101990002,poly_B Site 2 SiteType L_b
101990003,poly_B Site 3 SiteType L_b
101990004,poly_B Site 4 SiteType B
101990005,poly_B Site 5 SiteType L_b
101990006,poly_B Site 6 SiteType L_b
101990007,poly_B Site 7 SiteType B
101990008,poly_B Site 8 SiteType L_b
101990009,poly_B Site 9 SiteType L_b
101990010,poly_B Site 10 SiteType B
101990011,poly_B Site 11 SiteType L_b
101990012,poly_B Site 12 SiteType L_b
101990013,poly_B Site 13 SiteType B
101990014,poly_B Site 14 SiteType L_b
102000000,poly_B Site 0 SiteType L_b
102000001,poly_B Site 1 SiteType B
102000002,poly_B Site 2 SiteType L_b
102000003,poly_B Site 3 SiteType L_b
102000004,poly_B Site 4 SiteType B
102000005,poly_B Site 5 SiteType L_b
102000006,poly_B Site 6 SiteType L_b
102000007,poly_B Site 7 SiteType B
102000008,poly_B Site 8 SiteType L_b
102000009,poly_B Site 9 SiteType L_b
102000010,poly_B Site 10 SiteType B
102000011,poly_B Site 11 SiteType L_b
102000012,poly_B Site 12 SiteType L_b
102000013,poly_B Site 13 SiteType B
102000014,poly_B Site 14 SiteType L_b
102010000,poly_B Site 0 SiteType L_b
102010001,poly_B Site 1 SiteType B
102010002,poly_B Site 2 SiteType L_b
102010003,poly_B Site 3 SiteType L_b
102010004,poly_B Site 4 SiteType B
102010005,poly_B Site 5 SiteType L_b
102010006,poly_B Site 6 SiteType L_b
102010007,poly_B Site 7 SiteType B
102010008,poly_B Site 8 SiteType L_b
102010009,poly_B Site 9 SiteType L_b
102010010,poly_B Site 10 SiteType B
102010011,poly_B Site 11 SiteType L_b
102010012,poly_B Site 12 SiteType L_b
102010013,poly_B Site 13 SiteType B
102010014,poly_B Site 14 SiteType L_b
102020000,poly_B Site 0 SiteType L_b
102020001,poly_B Site 1 SiteType B
102020002,poly_B Site 2 SiteType L_b
102020003,poly_B Site 3 SiteType L_b
102020004,poly_B Site 4 SiteType B
102020005,poly_B Site 5 SiteType L_b
102020006,poly_B Site 6 SiteType L_b
102020007,poly_B Site 7 SiteType B
102020008,poly_B Site 8 SiteType L_b
102020009,poly_B Site 9 SiteType L_b
102020010,poly_B Site 10 SiteType B
102020011,poly_B Site 11 SiteType L_b
102020012,poly_B Site 12 SiteType L_b
102020013,poly_B Site 13 SiteType B
102020014,poly_B Site 14 SiteType L_b
102030000,poly_B Site 0 SiteType L_b
102030001,poly_B Site 1 SiteType B
102030002,poly_B Site 2 SiteType L_b
102030003,poly_B Site 3 SiteType L_b
102030004,poly_B Site 4 SiteType B
102030005,poly_B Site 5 SiteType L_b
102030006,poly_B Site 6 SiteType L_b
102030007,poly_B Site 7 SiteType B
102030008,poly_B Site 8 SiteType L_b
102030009,poly_B Site 9 SiteType L_b
102030010,poly_B Site 10 SiteType B
102030011,poly_B Site 11 SiteType L_b
102030012,poly_B Site 12 SiteType L_b
102030013,poly_B Site 13 SiteType B
102030014,poly_B Site 14 SiteType L_b
102040000,poly_B Site 0 SiteType L_b
102040001,poly_B Site 1 SiteType B
102040002,poly_B Site 2 SiteType L_b
102040003,poly_B Site 3 SiteType L_b
102040004,poly_B Site 4 SiteType B
102040005,poly_B Site 5 SiteType L_b
102040006,poly_B Site 6 SiteType L_b
102040007,poly_B Site 7 SiteType B
102040008,poly_B Site 8 SiteType L_b
102040009,poly_B Site 9 SiteType L_b
102040010,poly_B Site 10 SiteType B
102040011,poly_B Site 11 SiteType L_b
102040012,poly_B Site 12 SiteType L_b
102040013,poly_B Site 13 SiteType B
102040014,poly_B Site 14 SiteType L_b
102050000,poly_B Site 0 SiteType L_b
102050001,poly_B Site 1 SiteType B
102050002,poly_B Site 2 SiteType L_b
102050003,poly_B Site 3 SiteType L_b
102050004,poly_B Site 4 SiteType B
102050005,poly_B Site 5 SiteType L_b
102050006,poly_B Site 6 SiteType L_b
102050007,poly_B Site 7 SiteType B
102050008,poly_B Site 8 SiteType L_b
102050009,poly_B Site 9 SiteType L_b
102050010,poly_B Site 10 SiteType B
102050011,poly_B Site 11 SiteType L_b
102050012,poly_B Site 12 SiteType L_b
102050013,poly_B Site 13 SiteType B
102050014,poly_B Site 14 SiteType L_b
102060000,poly_B Site 0 SiteType L_b
102060001,poly_B Site 1 SiteType B
102060002,poly_B Site 2 SiteType L_b
102060003,poly_B Site 3 SiteType L_b
102060004,poly_B Site 4 SiteType B
102060005,poly_B Site 5 SiteType L_b
102060006,poly_B Site 6 SiteType L_b
102060007,poly_B Site 7 SiteType B
102060008,poly_B Site 8 SiteType L_b
102060009,poly_B Site 9 SiteType L_b
102060010,poly_B Site 10 SiteType B
102060011,poly_B Site 11 SiteType L_b
102060012,poly_B Site 12 SiteType L_b
102060013,poly_B Site 13 SiteType B
102060014,poly_B Site 14 SiteType L_b
102070000,poly_B Site 0 SiteType L_b
102070001,poly_B Site 1 SiteType B
102070002,poly_B Site 2 SiteType L_b
102070003,poly_B Site 3 SiteType L_b
102070004,poly_B Site 4 SiteType B
102070005,poly_B Site 5 SiteType L_b
102070006,poly_B Site 6 SiteType L_b
102070007,poly_B Site 7 SiteType B
102070008,poly_B Site 8 SiteType L_b
102070009,poly_B Site 9 SiteType L_b
102070010,poly_B Site 10 SiteType B
102070011,poly_B Site 11 SiteType L_b
102070012,poly_B Site 12 SiteType L_b
102070013,poly_B Site 13 SiteType B
102070014,poly_B Site 14 SiteType L_b
102080000,poly_B Site 0 SiteType L_b
102080001,poly_B Site 1 SiteType B
102080002,poly_B Site 2 SiteType L_b
102080003,poly_B Site 3 SiteType L_b
102080004,poly_B Site 4 SiteType B
102080005,poly_B Site 5 SiteType L_b
102080006,poly_B Site 6 SiteType L_b
102080007,poly_B Site 7 SiteType B
102080008,poly_B Site 8 SiteType L_b
102080009,poly_B Site 9 SiteType L_b
102080010,poly_B Site 10 SiteType B
102080011,poly_B Site 11 SiteType L_b
102080012,poly_B Site 12 SiteType L_b
102080013,poly_B Site 13 SiteType B
102080014,poly_B Site 14 SiteType L_b
102090000,poly_B Site 0 SiteType L_b
102090001,poly_B Site 1 SiteType B
102090002,poly_B Site 2 SiteType L_b
102090003,poly_B Site 3 SiteType L_b
102090004,poly_B Site 4 SiteType B
102090005,poly_B Site 5 SiteType L_b
102090006,poly_B Site 6 SiteType L_b
102090007,poly_B Site 7 SiteType B
102090008,poly_B Site 8 SiteType L_b
102090009,poly_B Site 9 SiteType L_b
102090010,poly_B Site 10 SiteType B
102090011,poly_B Site 11 SiteType L_b
102090012,poly_B Site 12 SiteType L_b
102090013,poly_B Site 13 SiteType B
102090014,poly_B Site 14 SiteType L_b
102100000,poly_B Site 0 SiteType L_b
102100001,poly_B Site 1 SiteType B
102100002,poly_B Site 2 SiteType L_b
102100003,poly_B Site 3 SiteType L_b
102100004,poly_B Site 4 SiteType B
102100005,poly_B Site 5 SiteType L_b
102100006,poly_B Site 6 SiteType L_b
102100007,poly_B Site 7 SiteType B
102100008,poly_B Site 8 SiteType L_b
102100009,poly_B Site 9 SiteType L_b
102100010,poly_B Site 10 SiteType B
102100011,poly_B Site 11 SiteType L_b
102100012,poly_B Site 12 SiteType L_b
102100013,poly_B Site 13 SiteType B
102100014,poly_B Site 14 SiteType L_b
102110000,poly_B Site 0 SiteType L_b
102110001,poly_B Site 1 SiteType B
102110002,poly_B Site 2 SiteType L_b
102110003,poly_B Site 3 SiteType L_b
102110004,poly_B Site 4 SiteType B
102110005,poly_B Site 5 SiteType L_b
102110006,poly_B Site 6 SiteType L_b
102110007,poly_B Site 7 SiteType B
102110008,poly_B Site 8 SiteType L_b
102110009,poly_B Site 9 SiteType L_b
102110010,poly_B Site 10 SiteType B
102110011,poly_B Site 11 SiteType L_b
102110012,poly_B Site 12 SiteType L_b
102110013,poly_B Site 13 SiteType B
102110014,poly_B Site 14 SiteType L_b
102120000,poly_B Site 0 SiteType L_b
102120001,poly_B Site 1 SiteType B
102120002,poly_B Site 2 SiteType L_b
102120003,poly_B Site 3 SiteType L_b
102120004,poly_B Site 4 SiteType B
102120005,poly_B Site 5 SiteType L_b
102120006,poly_B Site 6 SiteType L_b
102120007,poly_B Site 7 SiteType B
102120008,poly_B Site 8 SiteType L_b
102120009,poly_B Site 9 SiteType L_b
102120010,poly_B Site 10 SiteType B
102120011,poly_B Site 11 SiteType L_b
102120012,poly_B Site 12 SiteType L_b
102120013,poly_B Site 13 SiteType B
102120014,poly_B Site 14 SiteType L_b
102130000,poly_B Site 0 SiteType L_b
102130001,poly_B Site 1 SiteType B
102130002,poly_B Site 2 SiteType L_b
102130003,poly_B Site 3 SiteType L_b
102130004,poly_B Site 4 SiteType B
102130005,poly_B Site 5 SiteType L_b
102130006,poly_B Site 6 SiteType L_b
102130007,poly_B Site 7 SiteType B
102130008,poly_B Site 8 SiteType L_b
102130009,poly_B Site 9 SiteType L_b
102130010,poly_B Site 10 SiteType B
102130011,poly_B Site 11 SiteType L_b
102130012,poly_B Site 12 SiteType L_b
102130013,poly_B Site 13 SiteType B
102130014,poly_B Site 14 SiteType L_b
102140000,poly_B Site 0 SiteType L_b
102140001,poly_B Site 1 SiteType B
102140002,poly_B Site 2 SiteType L_b
102140003,poly_B Site 3 SiteType L_b
102140004,poly_B Site 4 SiteType B
102140005,poly_B Site 5 SiteType L_b
102140006,poly_B Site 6 SiteType L_b
102140007,poly_B Site 7 SiteType B
102140008,poly_B Site 8 SiteType L_b
102140009,poly_B Site 9 SiteType L_b
102140010,poly_B Site 10 SiteType B
102140011,poly_B Site 11 SiteType L_b
102140012,poly_B Site 12 SiteType L_b
102140013,poly_B Site 13 SiteType B
102140014,poly_B Site 14 SiteType L_b
102150000,poly_B Site 0 SiteType L_b
102150001,poly_B Site 1 SiteType B
102150002,poly_B Site 2 SiteType L_b
102150003,poly_B Site 3 SiteType L_b
102150004,poly_B Site 4 SiteType B
102150005,poly_B Site 5 SiteType L_b
102150006,poly_B Site 6 SiteType L_b
102150007,poly_B Site 7 SiteType B
102150008,poly_B Site 8 SiteType L_b
102150009,poly_B Site 9 SiteType L_b
102150010,poly_B Site 10 SiteType B
102150011,poly_B Site 11 SiteType L_b
102150012,poly_B Site 12 SiteType L_b
102150013,poly_B Site 13 SiteType B
102150014,poly_B Site 14 SiteType L_b
102160000,poly_B Site 0 SiteType L_b
102160001,poly_B Site 1 SiteType B
102160002,poly_B Site 2 SiteType L_b
102160003,poly_B Site 3 SiteType L_b
102160004,poly_B Site 4 SiteType B
102160005,poly_B Site 5 SiteType L_b
102160006,poly_B Site 6 SiteType L_b
102160007,poly_B Site 7 SiteType B
102160008,poly_B Site 8 SiteType L_b
102160009,poly_B Site 9 SiteType L_b
102160010,poly_B Site 10 SiteType B
102160011,poly_B Site 11 SiteType L_b
102160012,poly_B Site 12 SiteType L_b
102160013,poly_B Site 13 SiteType B
102160014,poly_B Site 14 SiteType L_b
102170000,poly_B Site 0 SiteType L_b
102170001,poly_B Site 1 SiteType B
102170002,poly_B Site 2 SiteType L_b
102170003,poly_B Site 3 SiteType L_b
102170004,poly_B Site 4 SiteType B
102170005,poly_B Site 5 SiteType L_b
102170006,poly_B Site 6 SiteType L_b
102170007,poly_B Site 7 SiteType B
102170008,poly_B Site 8 SiteType L_b
102170009,poly_B Site 9 SiteType L_b
102170010,poly_B Site 10 SiteType B
102170011,poly_B Site 11 SiteType L_b
102170012,poly_B Site 12 SiteType L_b
102170013,poly_B Site 13 SiteType B
102170014,poly_B Site 14 SiteType L_b
102180000,poly_B Site 0 SiteType L_b
102180001,poly_B Site 1 SiteType B
102180002,poly_B Site 2 SiteType L_b
102180003,poly_B Site 3 SiteType L_b
102180004,poly_B Site 4 SiteType B
102180005,poly_B Site 5 SiteType L_b
102180006,poly_B Site 6 SiteType L_b
102180007,poly_B Site 7 SiteType B
102180008,poly_B Site 8 SiteType L_b
102180009,poly_B Site 9 SiteType L_b
102180010,poly_B Site 10 SiteType B
102180011,poly_B Site 11 SiteType L_b
102180012,poly_B Site 12 SiteType L_b
102180013,poly_B Site 13 SiteType B
102180014,poly_B Site 14 SiteType L_b
102190000,poly_B Site 0 SiteType L_b
102190001,poly_B Site 1 SiteType B
102190002,poly_B Site 2 SiteType L_b
102190003,poly_B Site 3 SiteType L_b
102190004,poly_B Site 4 SiteType B
102190005,poly_B Site 5 SiteType L_b
102190006,poly_B Site 6 SiteType L_b
102190007,poly_B Site 7 SiteType B
102190008,poly_B Site 8 SiteType L_b
102190009,poly_B Site 9 SiteType L_b
102190010,poly_B Site 10 SiteType B
102190011,poly_B Site 11 SiteType L_b
102190012,poly_B Site 12 SiteType L_b
102190013,poly_B Site 13 SiteType B
102190014,poly_B Site 14 SiteType L_b
102200000,poly_B Site 0 SiteType L_b
102200001,poly_B Site 1 SiteType B
102200002,poly_B Site 2 SiteType L_b
102200003,poly_B Site 3 SiteType L_b
102200004,poly_B Site 4 SiteType B
102200005,poly_B Site 5 SiteType L_b
102200006,poly_B Site 6 SiteType L_b
102200007,poly_B Site 7 SiteType B
102200008,poly_B Site 8 SiteType L_b
102200009,poly_B Site 9 SiteType L_b
102200010,poly_B Site 10 SiteType B
102200011,poly_B Site 11 SiteType L_b
102200012,poly_B Site 12 SiteType L_b
102200013,poly_B Site 13 SiteType B
102200014,poly_B Site 14 SiteType L_b
102210000,poly_B Site 0 SiteType L_b
102210001,poly_B Site 1 SiteType B
102210002,poly_B Site 2 SiteType L_b
102210003,poly_B Site 3 SiteType L_b
102210004,poly_B Site 4 SiteType B
102210005,poly_B Site 5 SiteType L_b
102210006,poly_B Site 6 SiteType L_b
102210007,poly_B Site 7 SiteType B
102210008,poly_B Site 8 SiteType L_b
102210009,poly_B Site 9 SiteType L_b
102210010,poly_B Site 10 SiteType B
102210011,poly_B Site 11 SiteType L_b
102210012,poly_B Site 12 SiteType L_b
102210013,poly_B Site 13 SiteType B
102210014,poly_B Site 14 SiteType L_b
102220000,poly_B Site 0 SiteType L_b
102220001,poly_B Site 1 SiteType B
102220002,poly_B Site 2 SiteType L_b
102220003,poly_B Site 3 SiteType L_b
102220004,poly_B Site 4 SiteType B
102220005,poly_B Site 5 SiteType L_b
102220006,poly_B Site 6 SiteType L_b
102220007,poly_B Site 7 SiteType B
102220008,poly_B Site 8 SiteType L_b
102220009,poly_B Site 9 SiteType L_b
102220010,poly_B Site 10 SiteType B
102220011,poly_B Site 11 SiteType L_b
102220012,poly_B Site 12 SiteType L_b
102220013,poly_B Site 13 SiteType B
102220014,poly_B Site 14 SiteType L_b
102230000,poly_B Site 0 SiteType L_b
102230001,poly_B Site 1 SiteType B
102230002,poly_B Site 2 SiteType L_b
102230003,poly_B Site 3 SiteType L_b
102230004,poly_B Site 4 SiteType B
102230005,poly_B Site 5 SiteType L_b
102230006,poly_B Site 6 SiteType L_b
102230007,poly_B Site 7 SiteType B
102230008,poly_B Site 8 SiteType L_b
102230009,poly_B Site 9 SiteType L_b
102230010,poly_B Site 10 SiteType B
102230011,poly_B Site 11 SiteType L_b
102230012,poly_B Site 12 SiteType L_b
102230013,poly_B Site 13 SiteType B
102230014,poly_B Site 14 SiteType L_b
102240000,poly_B Site 0 SiteType L_b
102240001,poly_B Site 1 SiteType B
102240002,poly_B Site 2 SiteType L_b
102240003,poly_B Site 3 SiteType L_b
102240004,poly_B Site 4 SiteType B
102240005,poly_B Site 5 SiteType L_b
102240006,poly_B Site 6 SiteType L_b
102240007,poly_B Site 7 SiteType B
102240008,poly_B Site 8 SiteType L_b
102240009,poly_B Site 9 SiteType L_b
102240010,poly_B Site 10 SiteType B
102240011,poly_B Site 11 SiteType L_b
102240012,poly_B Site 12 SiteType L_b
102240013,poly_B Site 13 SiteType B
102240014,poly_B Site 14 SiteType L_b
102250000,poly_B Site 0 SiteType L_b
102250001,poly_B Site 1 SiteType B
102250002,poly_B Site 2 SiteType L_b
102250003,poly_B Site 3 SiteType L_b
102250004,poly_B Site 4 SiteType B
102250005,poly_B Site 5 SiteType L_b
102250006,poly_B Site 6 SiteType L_b
102250007,poly_B Site 7 SiteType B
102250008,poly_B Site 8 SiteType L_b
102250009,poly_B Site 9 SiteType L_b
102250010,poly_B Site 10 SiteType B
102250011,poly_B Site 11 SiteType L_b
102250012,poly_B Site 12 SiteType L_b
102250013,poly_B Site 13 SiteType B
102250014,poly_B Site 14 SiteType L_b
102260000,poly_B Site 0 SiteType L_b
102260001,poly_B Site 1 SiteType B
102260002,poly_B Site 2 SiteType L_b
102260003,poly_B Site 3 SiteType L_b
102260004,poly_B Site 4 SiteType B
102260005,poly_B Site 5 SiteType L_b
102260006,poly_B Site 6 SiteType L_b
102260007,poly_B Site 7 SiteType B
102260008,poly_B Site 8 SiteType L_b
102260009,poly_B Site 9 SiteType L_b
102260010,poly_B Site 10 SiteType B
102260011,poly_B Site 11 SiteType L_b
102260012,poly_B Site 12 SiteType L_b
102260013,poly_B Site 13 SiteType B
102260014,poly_B Site 14 SiteType L_b
102270000,poly_B Site 0 SiteType L_b
102270001,poly_B Site 1 SiteType B
102270002,poly_B Site 2 SiteType L_b
102270003,poly_B Site 3 SiteType L_b
102270004,poly_B Site 4 SiteType B
102270005,poly_B Site 5 SiteType L_b
102270006,poly_B Site 6 SiteType L_b
102270007,poly_B Site 7 SiteType B
102270008,poly_B Site 8 SiteType L_b
102270009,poly_B Site 9 SiteType L_b
102270010,poly_B Site 10 SiteType B
102270011,poly_B Site 11 SiteType L_b
102270012,poly_B Site 12 SiteType L_b
102270013,poly_B Site 13 SiteType B
102270014,poly_B Site 14 SiteType L_b
102280000,poly_B Site 0 SiteType L_b
102280001,poly_B Site 1 SiteType B
102280002,poly_B Site 2 SiteType L_b
102280003,poly_B Site 3 SiteType L_b
102280004,poly_B Site 4 SiteType B
102280005,poly_B Site 5 SiteType L_b
102280006,poly_B Site 6 SiteType L_b
102280007,poly_B Site 7 SiteType B
102280008,poly_B Site 8 SiteType L_b
102280009,poly_B Site 9 SiteType L_b
102280010,poly_B Site 10 SiteType B
102280011,poly_B Site 11 SiteType L_b
102280012,poly_B Site 12 SiteType L_b
102280013,poly_B Site 13 SiteType B
102280014,poly_B Site 14 SiteType L_b
102290000,poly_B Site 0 SiteType L_b
102290001,poly_B Site 1 SiteType B
102290002,poly_B Site 2 SiteType L_b
102290003,poly_B Site 3 SiteType L_b
102290004,poly_B Site 4 SiteType B
